C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12
1.10828973144543,.00689504360519047, ,.430050911536764,.488942194209079,.0044753838101471,.036058851810245,.0794220762970442,.0554184985162315,.162436535929403,.0643565435503389,0
.82082589854703,-.00736760943557131, ,.256102883650259,.29450711122627,.00197056561941586,.00738039714863348,.032142440868357,-.00240660567137171,.109139778440399,.0605740504918999,0
.802053954891859,-.00829439554471236, ,.257531444778744,.353032837056131,.000177806322577308,.00670581279400904,.0368200973588397,.013010753151662,.104296522855707,.0527427255097078,0
.825783972125436,-.00812083807048888, ,.217476043527692,.40181906772779,.00860808835471821,.00925775540035732,.0381679389312977,.00747117102484976,.0949878738884398,.0497170573969281,0
.842105263157895,-.00854019585515828, ,.287064450011387,.436574812115691,.00216351628330676,.00649054884992029,.0392849009337281,.00216351628330676,.0899843505477308,.0432968179447053,0
.92989417989418,-.00309887154300415, ,.289481377536105,.437642518856341,.00140326258551131,.0205811845874993,.0513360229199556,-.00917967608021984,.117301269205077,.0424849699398798,0
1.1058370993567,.0264510675377137,-.0127768293289323,5.36351926350908,.616884546808516,.077991698375903,.0481167436607179,.103074158176011,-.00886990412642336,.167088248051066,.0710828436208147,0
.860788850297351,-.0295317280705453,.0127165300834493,3.18307070934248,.78390918504566,.00917309755743289,.0309807284125891,.0655002038205817,.0190373108802706,.0835558570687834,.0259557064449947,0
.87943291782278,-.0211898742776179,.0289777717393941,5.14326698659317,.751347718704055,.0100490564756003,.079950895001674,.129495023994488,.0199877237504185,.17235032564928,.0639803157361094,0
.988485573879919,-.0022920489611898,.0293212740172597,3.78836175199137,.758976332675844,.0205906407428026,.0509405304357986,.101777970213673,.00236879422875588,.134099003923936,.0580425596136432,0
1.17685042459572,.0345068951450173,.0292473579274208,4.29887601863204,.765335395296493,.0524346002959515,.0800458035805101,.128165811586293,.000859637399257825,.167463588348271,.0615439797878178,0
1.61829363771221,.109526720621915,.0677016706661679,4.73933410586056,.694394007135232,.110006660766262,.105942680912799,.14911904522934,.043301367738168,.21474702214747,.0547241585472416,0
2.21412953361198,.179864488797448,.0769538680258091,3.70255182854848,.617725914051507,.182152918798282,.0809007097569466,.113632386248292,.0297349532227344,.183952759085346,.0441266158708704,0
1.16152387384027,.0299278701881631,.0983955390821363,4.52043678002044,.544952913746131,.0163399667540857,.0726899727558099,.117334070514802,.0104255404279775,.215310474639398,.0305982552279751,0
.953678484676211,-.0161127945053533,-.0441734434396014,1.65912614910009,.660752215054189,.141069536117271,.00837032955475995,.0659734238441134,-.014131223252833,.099845936708215,.0253153536143656,0
.921519211017483,-.025820981264146,-.0270814718780511,1.52064839143012,.647939412151362,.127567536534788,.0112335911846323,.0551374712356333,-.00433704697825626,.0850966466950352,.0347213654584241,0
.829599720967744,-.0530202444307542,-.146719372628,1.6810869757292,.70791279309723,.0834944084639383,-.00530529234178025,.0541894259673686,-.0935042646078098,.0765481659545682,.0359172335814137,0
.954312089057394,-.0146761472892813,-.183445862704061,1.78541899486668,.673134169656229,.104113617157017,-.00436039746190791,.0631606412103039,-.0256982037861283,.0938306864477853,.042101276519078,0
1.08769105853193,.0248820146432723,-.131731516910593,.974629876278976,.690272270939033,.173333769603277,-.00406366204990415,.0512668509265604,-.0439586878026623,.0742704771507307,.0324918001612224,0
1.05643819683455,.0165567593352767,-.153616387215541,1.05822333591665,.680573083969385,.167982796395514,.00537877982322711,.0652039960131853,-.0163167721188709,.095807485704384,.0347756021486744,0
1.02524641267931,.00843727779850556,-.173761993919263,1.09984130962277,.706911574531366,.191379725508741,-.003550120718847,.0685570402694788,-.0308510650362157,.0969810691173466,.0330843938128387,0
.957697522254311,-.0167878327536751,-.167882902165753,1.13988265372821,.709537978306054,.232692375025974,.018974153522086,.0709392997756144,-.00763224064800676,.0999795669077143,.0276885758680221,0
1.12776627588982,.0429015552001625,-.185795913105439,1.14671844265902,.724014300407073,.231097958189227,.025665119387425,.0727279133639405,-.0161090822680864,.10045093490978,.024520378562982,0
1.08904838459437,.0303933845344911,-.192774779284957,1.17697325364618,.722130111540468,.211957426617964,.0237669382988743,.0738148490288148,-.0106699851419072,.102218212271125,.0231421715864673,0
1.08665739425056,.0315196061183874,-.184818870221839,1.23515751746014,.749184316524513,.226125643196172,.029005364366215,.0759310766312265,-.00694975626328119,.101351663344306,.0210167094146791,0
.881392787251887,-.0565355984991464,-.158311882192828,1.37754340432898,.778409818525817,.243238010181679,.0120502173231402,.0727535801983486,-.0130120706057344,.0934643660278235,.01826996031083,0
26.3026315789474,.948091280462037,-1.12529933793492,0,.037470066206508,.966192421467812,-1.05113396252993,-1.04972531342443,-1.04366812227074,-28.015037593985,0,0
26.3139841688654,.42590783982953,-.925241942644056,0,.0168250022196573,.435319186717571,-.586877386131581,-.582748823581639,-.566456539110361,-34.6358839050132,.306068601583113,0
15.7398843930636,.437678074903024,-1.38683876282998,0,.0296934537091071,.456592633277265,-.65957227695582,-.646768047784148,-.660327486183104,-21.7815028901734,.0635838150289017,0
32.1469816272966,.614679374287786,-1.39573189681964,0,.0197347974722884,.630089091474153,-.351445146586553,-.337822438620118,-.349735833419662,-17.1181102362205,0,0
4.18990573448547,.341562401429923,-1.43377142256335,0,.116055094101567,.444096309536326,-.460813794553675,-.444096309536326,-.304468510146147,-3.82659902156188,.0936763906504802,0
8.66624106230848,.459099876129743,-1.4606597238152,0,.0958541695340337,.471058708384946,-.426771268217339,-.409092994448777,-.418375617439709,-4.26786853860881,0,0
5.12179016874541,.263932443066371,-1.41703956872556,.161575232256322,.108323643752276,.294293130380654,-.288996159402417,-.274021352313167,-.294610243942544,-2.52965412555568,.00878239184647078,0
2.92117355956168,.14839590443686,-1.94794539249147,.123221843003413,.215767918088737,.193720136518771,-.297761092150171,-.27657337883959,-.298470989761092,-1.28180955393863,.00208794685226194,0
5.03350739773716,.142804320027116,-2.5987335726501,0,.392607885127952,.13627189671376,-.351841866054509,-.314973731646818,-.400187961236847,-.802260330416356,.113565906682887,0
2.36965577724183,.107892918825561,-3.31673575129534,.0531951640759931,.464818652849741,.174317789291883,-.351226252158895,-.320103626943005,-.403488773747841,-.688663471184929,.114108423438487,0
4.39132821075741,.109993591569353,-3.72701865565366,0,.457953574480205,.127153944745087,-.255126744517232,-.239532896610652,-.308494730845913,-.52305061027754,.11680789862396,0
9.63684640522876,.292932651675742,-3.14091746678305,0,.360807459439988,.31278662177702,-.210842789254195,-.203943084362054,-.248985133768375,-.565240764918209,.111934567237539,0
482.292307692308,.996734264731652,.0232902681089003,0,.00207095407261084,.997873289471588,-.00876969397670973,-.00876172876873815,.022860146878435,-4.23076923076923,0,0
2.92212545546641,.194694542276832,.00493042131186611,1.3619978550433,.215573113894553,.254286603288934,.109124672298281,.165815414559225,.0685575166167942,.769184113749606,.00208059822957213,0
2.75363228332492,.178009042880982,.10038013335826,1.50361369034018,.221578280467793,.237048115604855,.158355663571592,.218726934075597,.0977171226189734,.987131652135871,.00184994218930658,0
2.74876282752513,.162771444329291,.182421498572701,1.61179294168985,.245331733304242,.227924144075347,.162061128384152,.226025927744141,.0947920265216943,.921307344549025,.00149213172262161,0
2.91184791440291,.203120108579779,.2886745258735,1.57920863646055,.268375099453461,.280358396472197,.218055028314985,.28181756725134,.131923390934005,1.05008835702438, ,0
3.30116046613682,.252465885940237,.407558810811293,1.63687037771765,.277042274240932,.311699751695115,.262237597014992,.323686146192287,.159575786484547,1.16836373466524, ,0
3.18312131239163,.241168224692488,.471235690812091,1.592321098317,.267368175860937,.32010484751366,.250028765712393,.3026054719401,.150806001229208,1.1317931573782, ,0
2.92534733371866,.215594243788605,.569606158688342,1.63676994870756,.253340540683072,.283375292973373,.276203700318877,.326621189248664,.166600046624042,1.28925748862779, ,0
3.34444455598611,.232460881509795,.636306039974518,1.59987209348622, ,.287751831501831,.268489707756012,.3162948917025,.162962852365026, , ,0
3.5752675918766,.248506746102655,.676217312673169,1.61343643779074, ,.297710978935979,.28189146148212,.325277806686997,.174911292333733, , ,0
2.91005636881926,.19621726593044,.803503474778226,1.65178494759393, ,.243371720171181,.285051077661972,.332891386850814,.174528616921572, , ,0
1.85375080289432,.118740755035652,1.09207133102315,1.92704122149762, ,.206167208675966,.0288455226609901,.101086667360939,.0113212408253677, , ,0
1.94365114405066,.149407633211647,1.16997329021182,2.18821406154983, ,.248791606947673,.153561239912949,.233410992466119,.0861581313315983, , ,0
1.88007494117246,.141235219408978,.467585287517677,.748981904076819,.374366729342404,.0733537585318303,.186598451930947,.234998555961042,.090692715692844,.627722865153722,.0356639676335309,0
2.593001532728,.229722727243013,.348368490286047,.594479313678562,.537535655113454,.086536730850108,.113495955273761,.154596794871329,.0569820829196118,.287602865783293,.0204310025647193,0
2.98273537469903,.322332244769519,.463000059880537,.793242345529065,.478836540846632,.108287250777721,.174989577131895,.213742405175328,.0670416493967387,.446378642693829,.0288515187435553,0
4.34366184055984,.376435256419785,.547939296235293,.481797391212176,.391679984392781,.208171579919036,.0308066718917428,.0682221226692036,.0697000672225767,.174178220454558,.0275234569138426,0
3.55027268589824,.357017443054927,.560112725223898,.664307425687734,.368620229185038,.236477477137785,.0946194817271012,.129112694717247,.055980693879619,.350259384848995,.0189274039787805,0
2.81854663554247,.333467019349609,.581561156141483,.852103935635673,.363406514485454,.227073949334923,.118808561686729,.156573341420252,.0477864852556731,.430849022180969,.0270883077809429,0
1.71428020283743,.139704071013534,.544244183697818,.792127983079781,.402259446237181,.066352909391084,.0853761926360718,.119502909680952,.0128126449629746,.297079188068317,.0344408241567313,0
1.73143142369045,.130394488414889,.562389324051465,.822358161252158,.388964258224341,.0459595373359721,.104738106770283,.141096601978439,.0439064406460699,.362749530310466,.0328234909209881,0
1.60126777170738,.130903829511879,.540342815479111,.908381487335365,.413428093372179,.0378192782359734,.102476962956786,.145657280917378,-.0206899552672405,.352315876091791,.0296782842363103,0
1.51839244227242,.1093428627738,.561428066628193,.97703666798014,.404286313348572,.0482080640806252,.0781243701623039,.131926912346934,.00100798837297133,.326320501068231,.0274540157737339,0
1.4743793584684,.104389711722038,.586902835199877,.86796681913811,.379229400435186,.0394474502184943,.138370898500157,.187259082503992,.0715671397006081,.493788409572417,.0285054195179954,0
1.47702083439805,.055044977039693,.0553000041936634,.541585676542744,.58643743054245,.0277506500178231,.0775732056362836,.130452679750896,.0339538644607997,.222449442952897,.0430895275502218,0
1.45867850303058,.0587346087117747,.0972885726732828,.485780354304007,.612502849789521,.0362729071773653,.0761278964096787,.123307036144367,.0572992234585178,.201316673361993,.0335277478201296,0
1.38441680356724,.043598615916955,.129598083577322,.45861059355869,.507985094490285,.0293984562150652,.0578387010912962,.113348416289593,.0285866382752196,.223133350799057,.0388787005501703,0
1.34939661456224,.0308195690689833,.0869291878607761,.269296165056867,.391424244156141,.0307838486597702,.0397925358632908,.0672400983025662,.00756558267131508,.171783172111699,.0242745026464683,0
1.30103429504627,.0273340959482552,.110091937465576,.366210509963423,.536669067491421,.0238670225536302,.069609795364996,.108256012653759,.0285627533223178,.201718375832215,.0236441146285624,0
1.24193667429331,.0236707754742459,.138406880266892,.41490291227082,.519710000505477,.0300036827625051,.0797931876114758,.1210401276691,.0339102994591394,.232899362243126,.0367925970182435,0
1.4673774665818,.043351513317638,.157627106135191,.428614655675033,.498616205524846,.0382001077514631,.0796475198712887,.12025358495022,.0340376539701986,.241174642175219,.0342357277127337,0
1.40605009864291,.0486529466121303,.16704751398629,.434860781799557,.517388843919456,.0392189167699372,.0874420670339038,.126689636893719,.0353220965465863,.244863487844049,.0274962618375145,0
1.54675089123773,.0602045384112117,.181784373816329,.442326366171964,.539168761406288,.0339382252677249,.0896043524672015,.127812403154161,.0467683619710065,.23705454080981,.0220717843913654,0
1.48542662549177,.0436830003654526,.106342885856986,.251065903276891,.641902180533561,.0261755390425143,.05006319283713,.0728582957729322,.0240399256913144,.1135037362116,.0118076147550706,0
1.35893367185021,.0434481963812378,.11401790173255,.354999807921325,.621797088087281,.0262379470631171,.0606584456993585,.102454765471937,.0218201375283316,.164772025206969,.0248980600518967,0
.919194494009686,-.0129298038096015,.159114084104907,.372109148753926,.553615858383978,.027124036382918,.0681975771913366,.121018069094914,.0537994044948403,.218595741545716,.026449568997274,0
3.81078570164573,.554760012922717,.388519737703773,.934181459393855,.214918752783187,.270503898643988,.221275332454356,.231089612056546,.200223528076349,1.07524173234744,.00438774681075811,0
4.00206743600346,.423229280106411,.237091385071131,.636423133891357,.470597742996214,.236010312583631,.113011820255801,.12636624510139,.0935843117304314,.268522845640607,.0845190169195687,0
2.9394504465331,.403915948005629,.242723992365242,.744239101662092,.470201108990345,.0832073644760857,.100068615294593,.116597238669769,.0567782855232177,.247973125627322,.0806120068000755,0
2.25219542922546,.393179309114507,.251242957864827,.750906848613808,.380311495712022,.199704482404681,.0852696242557119,.101738977555658,.0731386657496917,.267514862692178,.0670682171227732,0
2.01306202787245,.340032870636225,.260835519008625,.616282125826491,.402169353982189,.0590681372646086,.0935544030631257,.105375051079097,.0696556863860482,.2620166107529,.0302516231404663,0
.405137403481847,-.133859671540094, ,.528631889032976,.496753302816135,.00529244880656574,.100442562684869,.133336901923067,.0148956964534549,.2684167395912,.049282500806008,0
.929537472576087,-.00645819015933843, ,.545756995131429,.509888366693133,.000388095481418377,.116475811680185,.14921981637043,.0229208032831719,.292651933477501,.0458549212286944,0
.851990912949048,-.011398434580122, ,.466656771925183,.517772852623209,.014577568877398,.135500409888384,.16876096816713,.0329421834362028,.325936300661827,.0427239160656361,0
1.36123042815574,.211486979800438,-.580811768205295,1.45331386387604,.873827100402909,.0156026067440037,.11841215759444,.163597523052378,.0607609312890403,.187219557481046,.0650471917066378,0
1.41925410100865,.219730604259162,-.356140416886146,1.20804800963203,.642787267664986,.00921815034991346,.116336819926255,.158665061328919,.04793438181955,.246839147740576,.0539393584640599,0
1.51362872484322,.249760822769672,-.302798373594834,1.25235190943156,.569221876744001,.0111815355178187,.0919437136251296,.149226660288607,.0745236386829307,.262159039182044,.0469204103785147,0
1.58093014903932,.245388349514563,-.220342839805825,.975895024271845,.571116504854369,.0215109223300971,.0324332524271845,.0859375,.0101183252427184,.150472800679983,.034397577560561,0
1.0401438208911,.0245439093484419,-.174016997167139,.911524079320113,.673597733711048,.0059943342776204,.00820396600566572,.0575184135977337,-.00942776203966006,.0853898561695685,.0312557826562369,0
1.05444690348475,.03506038647343,-.374154589371981,.808152173913044,.6993961352657,.0157487922705314,-.13030193236715,-.0744323671497585,-.188683574879227,-.106423761008461,.0448281816611984,0
.350205198358413,-.0216415700389548,.0114130806205435,0,.0375196482675354,.0110258104198465,-.0106043693190879,-.0106043693190879,.01563888192815,-.282635094110504,0,0
.0828368794326241,-.0357636699521012,.022279007511145,0,.0477217668337039,.00147125521300014,-.0133408555404374,-.0133408555404374,.0158408831956106,-.279554937413074,0,0
1.30004389815628,.0895894091817675,-2.02100468591277,2.75803650424354,.61487040010486,.128289150309663,.11288789854835,.159517645902284,-2.06078579152603,.259432956725645,.00890002131741633,0
.862134414632042,-.0596736248552971,-2.37555547257179,2.4894880316666,.629523133798872,.134321669965271,-.0373053512080361,.0275962507935322,-.0724448261697599,.0438367540633527,.0122197176414759,0
.549219496654986,-.262474494527917,-3.12850120571323,3.01177889074383,.716564644778334,.0067705434984233,-.174132813949175,-.0969671675013912,-.178445557410499,-.135322288376909,.0103546466476831,0
2.3827516380006,.276634845983426, ,1.1062987489009,.814689702648204,.0490174577162618,.00744140993853146,.0601546968506256,-.0444200086506771,.0738375563789362,.0534457983282298,0
3.19182030970747,.368436456389055, ,1.18816153910264,.817442827321941,.098263935325437,.0729817787830685,.124501634889531,.0275411532803424,.152306229534628,.0432662555216491,0
2.72902908643998,.324825371806436,.0377855698158746,.993335036772742,.642088909275433,.0711042289422565,.0344433396032218,.088266894065566,-.000297588812302527,.13746833622336,.0518702604220771,0
3.55085944684162,.400415277550307,.108821594432616,1.13666961839435,.581412628397841,.0858221764503948,.129946341476956,.176684497322626,.0895002697268403,.303888303577965,.038941920534228,0
4.13144825873735,.437219828109236,.147360447096266,1.24591248062849,.551210134551846,.0767744653115563,.108865306009243,.163239887809901,.078807824184663,.296148197533815,.0506067972614716,0
4.0409158911403,.449788437742284,.111402721631905,1.15777313334239,.599561174074939,.181555480890246,.0338873842834584,.0864049385407777,-.0131720996526978,.144113632231259,.0433543110069012,0
3.45128678355378,.400191831750498,.125188630369845,1.08145651520719,.535989795756099,.147198226979144,.0322757757175487,.0851567253684099,-.00051724267804489,.158877512300925,.0461977610833246,0
3.69980838239905,.357949359417323,.0635806483797896,1.13670906423564,.567508767132399,.0497186018410054,.0544171935568506,.11561344059598,.00223474112477967,.203720977175684,.0452416649167102,0
2.93250501245519,.29108721515512,.00783655166102315,.946852750068637,.640347762423355,.0641063420884049,.0375263109728196,.0943516061132973,-.00964125560538117,.147344320773809,.0405997930565322,0
2.21532882456458,.140895430986584,.0329964615561928,.600040252593626,.831339224432292,.0418864360800855,.0669273337473272,.110158619301635,.0369181651010013,.132507424242926,.0599141370165965,0
2.08077282784735,.129253711901033,.0880496581958154,.668488985779159,.772715136126624,.0303669838333969,.0707884360485001,.11756106593392,.033264484862373,.1521402395755,.0602385340210626,0
.861756471339457,-.0428389050926851,-.036625018788159,.781726303612844,.461865269398417,.0133296042405113,-.000260655977868976,.0143284683892792,-.0366231161897804,.0310230479289819,.028460793804453,0
2.80679654451146,.232641950140217,-.0131098717152857,1.10857582469608,.443750135869237,.144151825720228,.0406701916178946,.0697727783266224,.0487535054263154,.157234381889142,.0226059124830578,0
2.40511587859654,.198947310674404,.0210720729506998,1.56295512914289,.447467125046732,.0990241137172673,.0358302449570065,.0694569740413842,.0795399132003706,.155222518378597,.0449463967052477,0
2.11743284547337,.174654517624294,-.0585178072037468,1.50267384827175,.388617733558601,.03789957305069,.0206278609695167,.0603336654585012,-.0316120585502977,.15525196162826,.0418398122286698,0
2.20165253229769,.184885589116714,-.153136911978261,1.68449180471139,.414749995172965,.013755524414125,.0216403584809983,.0644434530675043,-.0495477322591233,.155379032712536,.0326684324395844,0
3.04853506203348,.23503018722097,-.156181243725156,.754960161412789,.42084229046146,.128526292690789,.029970696354813,.0616308672830336,.0630727464448212,.146446468617625,.0336711056969093,0
2.35203297041275,.161076045774659,-.246455981515932,.926214482606279,.522391622286828,.0190965042959545,.0617859487165529,.108967641365535,-.00412688010167494,.208593776616318,.0538408662315201,0
3.06718665949435,.257440571607397,-.241233480682124,.943178044487914,.455519263326229,.108362131584161,.129985941413304,.174225988192318,.0651384373627278,.382477761577216,.0452499905457815,0
2.27144890286127,.116042728911809,-.0374104159800443,.634794465662421,.47762806718236,.0153176557259456,.0403908415889572,.075063815487615,.180192318877106,.157159557080542,.0396971435375107,0
2.50142085697851,.122670089678707,.000535196349722406,.564926051015505,.387491977315531,.0602316846059152,.0371445906940367,.0739307471355071,.113519143966415,.190792974986695,.0509642920499759,0
2.23591133758968,.140841963700409,-.0384181458567204,.550491656608456,.496642667634506,.0223795898500694,.0402058346064356,.0750491656608456,.0307710919981656,.151113004483289,.0310839089927499,0
6.17180919987042,.054058641158856,.0674553207698901,.115058567090268,.013021257684616,.0400664501042251,.0483549366713577,.0764620610113537,.0350526416032675,5.87209491305054, ,0
3.85354499663594,.0622363358672059,.0732788485296282,.126327566383772,.0423127764048834,.0605261999407481,.0592781021298569,.0866735912894116,.0509630024466207,2.04840236575467,.017237015999775,0
4.05168520875241,.0730741914000005,.0865932510377064,.124043086012283,.0498919900616111,.0632955441906873,.0514550007741327,.0798206961295824,.0547530516801136,1.59986995970721,.0409626922281222,0
4.59992751151288,.0776828607366417,.0858320367097075,.115081749397542,.0564222205250843,.0740184229437512,.0455876304406435,.0747904162414876,.0422608822070727,1.32554896892506,.0471872732165135,0
3.34437884412542,.07335475572346,.101637625569367,.151394319851972,.0767888531563307,.0894014032137014,.0539768794204039,.0844358491997464,.0519280794042878,1.09958471482635,.0609754736148788,0
2.69866666666667,.061378181319362,.115187030892006,.168030905770909,.103739763460163,.0814461424982355,.0559182187506971,.0880391078184784,.0505052470795632,.848653446682345,.0307469870697938,0
2.17104043398148,.0540666498988648,.30134910352145,.201546512684701,.125558779952191,.0854851425298386,.0862011206246077,.119919197512729,.0722287156356934,.955084125207262,.034870508622939,0
2.36940947647091,.0657801649435093,.334042527791201,.207169213728441,.119751437636997,.102186287857515,.0937486212751071,.128749677540578,.0890138529086748,1.07514097601782,.0421649408572555,0
1.30357975202759,.0197780413635279,.373954691188644,.228366078093048,.123540333174818,.0656960151786522,.112066457620088,.150163101274625,.0923370034916002,1.21549859398659,.0317926179379781,0
.727017359944779,-.0404036099588009,.332933962929029,.25757970608305,.296039458451546,.0952075005149201,.121817260996481,.158560430861116,.0866136613087658,.535605732055032,.022549897114595,0
3.08998513169074,.112541375295374,.340839789823793,.308102695370313,.37853906033759,.143909396395345,.145197835102721,.182599729616591,.0910330842237457,.482380152404204,.0279699784265263,0
3.71701112877583,.228636409244456,-.0640824107829693,.646643700458209,.589618381885682,.027224990802368,.0836482825512559,.116057393223854,.00170574266697883,.196834760905326,.0640989279028873,0
3.95339159384103,.235843413531836,-.0372524258939253,.614449022996145,.564336036155789,.0328658779742124,.0697859896317958,.103482653196863,.0160175461916789,.183370627723472,.0534683782828878,0
3.56396335256193,.244514918128277,-.0327486894052165,.601676266908291,.569963109183872,.0595107112808233,.0532004401009643,.0833279399391625,.0135913533104653,.146198830409357,.0440015897348549,0
3.37907608695652,.301983328542685,-.669272779534349,.820868065536074,.749180799080196,.0353549870652486,.00891060649611957,.0607645875251509,-.572980741592412,.0811080417434009,.0565531000613874,0
3.46434403919434,.288674913914042,-.761191174595077,.852888662160439,.741550822599158,.0533732942226757,.00809845682948603,.0620456574416528,-.0288228542277771,.0836701350073093,.0518531258061742,0
3.07392197125257,.272053872053872,-.818720538720539,.901818181818182,.744781144781145,.0412121212121212,.00956228956228956,.0645117845117845,-.0256565656565657,.0866184448462929,.0595840867992767,0
2.90914489311164,.259086147151261,-1.09412523168668,.825126924006769,.813683616729793,.0668869369006366,.0539124828753324,.102748005479894,-.0873559513256507,.126275131227097,.0596216698029118,0
3.10977607864555,.301349559247991,-.981199781574226,.874327170606131,.743973788907091,.0964193774865434,.0770730946251658,.123254544036196,.0318277556751697,.165670546293384,.0545244835902275,0
2.55278232405892,.288133019512565,-.937210538303849,.899476121782705,.733049882317212,.122314175081619,.094601776630476,.137650899703895,.0421380305216005,.187778353184878,.0517866390471258,0
3.27083333333333,.310213042771182,-.983981135143926,.946901935274028,.700926979996747,.0919661733615222,.106033501382339,.153276955602537,.0251260367539437,.218677494199536,.0323665893271462,0
3.29547900968784,.333047009214431,-.895830079650164,.889348742776824,.672419178510073,.152272372325472,.113618616273622,.154693112603467,.0498984850851164,.230054581349437,.0278713273719661,0
4.73375706214689,.420170070730351,-.800603989509656,.656441230231264,.610983072399269,.28745132321386,.0968767384566479,.130175633791624,.0979893507112771,.213059313215401,.031477627471384,0
2.44426608008605,.219942351187306,.0355954632194787,1.10516320796369,.679129122379648,.00872490949653658,.121641950502811,.141741447353432,.0395124050860514,.208710601095671,.071743589092617,0
2.19203779508172,.409022024384706,-.951770504960899,.8018188202618,.758158157365311,.659696590471061,-.445778615595017,-.414522840200443,-.446946895411895,-.546749825446656,.0342751378579649,0
.516454415151036,-.469222166702358,-2.13741166393033,1.79154958825171,1.16250808462958,.327676796518256,-.275753465845549,-.198491445975206,-.57847660702968,-.17074414242758,.0424432105748906,0
.672847490904891,-.168157195648625,-3.12779270120657,2.67173238746828,1.26934002166783,.136934744215728,-.0102076252949645,.13408230806904,-.191674210830946,.105631513842024,.0683180286544744,0
.799476383459456,-.0892068516580298,-3.47107701733337,2.84213616521584,1.29327917187859,.102790825313354,.198484925841779,.368854185280678,-.135929083807725,.285208478804223,.133710673512743,0
.646772553008372,-.260065593413008,-4.49528403330364,3.40752404067713,1.49789164029617,.303135272973056,.383283664628714,.587103290423669,-.321304033918093,.39195311238107,.124451657398363,0
.608767778292796,-.141615817313211,-1.34334131027966,1.53708926821084,.47093065355033,.1039587435868,.205487314889221,.270923589096015,.722418162712044,.575294020581441,.0641969937895653,0
.813798861634644,-.0668153726143565,-1.32201779721551,1.5512076420973,.412821594880423,.177405830223114,.164183058117719,.225061153950847,.0669121958972504,.545177763813536,.026489773159744,0
.799216959019138,-.0606379784332609,-1.08506119807265,1.28987676371336,.474077750412681,.131720158257734,.0821736012035802,.138285707173407,.044012514994189,.291694151545881,.0215186093143384,0
.621438380139476,-.104097129876707,-1.00815042751243,1.28676207089569,.491343132405946,.0710185961244006,.0775001406778005,.153624600549088,.0300102768835277,.31266255782764,.0205632826509546,0
.71653712394201,-.0689820869117448,-.837019447694649,1.14084984564715,.504514597879592,.086205621961696,.0708697547433868,.149681479951973,.028875837087001,.296684140718752,.0221966778247963,0
.526066472591114,-.0979826078079841,-.6919308565729,1.0161618932777,.530745771579142,.0315592361726969,.0611470169774846,.13801144592534,.0190414516036418,.26003305785124,.026129727022289,0
1.77825898657427,.189277438382136,.178849799873604,3.37866020644618,.597429955761534,.184116283968822,.163471666315568,.18696018538024,.0979566041710554,.312940761636107,.0476022566995769,0
1.47403685092127,.114315721441267,.192195831313621,3.30998545807077,.585958959444175,.121021166585878,.12635320730328,.153174987881726,.0778801098723542,.261409072108093,.0450847924996553,0
1.07733619763695,.0141565080613449,.251179709005112,4.53716083366103,.475226110892646,.0150412898151789,.0749115218246166,.113350373574518,.0260519071962249,.238518824989657,.0562681009515929,0
.967101179391682,-.00866721177432543,.20335241210139,2.18045789043336,.565821749795585,.0559280457890433,-.0515944399018806,-.00842191332788226,.000572363041700736,-.0148843930635838,.0388728323699422,0
1.02358974358974,.00602830683208108,.135680587104665,3.28114625196575,.612703127730211,.0428970819500262,-.00602830683208108,.0477896208282369,-.0698060457801852,.0779980037074006,.0490517610152574,0
1.05619784859757,.0250605218326908,.132654891060701,3.2270241190711,.706984667802385,.101273200035865,.133327355868376,.166816103290594,.0709674527033085,.235954343690552,.0324667089410273,0
1.36092483234911,.137439493844571,.202690856424134,3.32610435644319,.589129854785227,.229332621869878,.18096581164005,.212714868315737,.103975302054351,.361066183606133,.0297599792974057,0
1.3050518134715,.116320914479255,.207380750776178,3.07183178097657,.604713519616145,.141123341800734,.0838625458650861,.115756421112052,.0415255433248659,.191423570595099,.0225787631271879,0
1.45520298646757,.134951926402435,.248530123815453,2.87898595835927,.585529501279657,.153593414954693,.126374766549077,.165144912499135,.0686864494708446,.282043709391613,.0248670998227998,0
1.30156640779255,.0689043279497128,.200968450178953,1.73298445066017,.592799783452134,.0908899515774911,.0220758519053205,.0625281963367319,.00583476194772775,.105479452054795,.0279553526128869,0
1.49090909090909,.154668185320425,.168001071990888,1.40628454658135,.603865867140129,.230880037519681,-.0260962781816355,.0129978895179391,-.0514890623429701,.0215244646621547,.0302895817153001,0
.977579818093349,-.0100923305027632,.130526351260278,1.22440692815743,.669059172395202,.156995551961181,.0413296940288449,.0671586467178865,.0486588489014692,.100377738604885,.0236212540921682,0
32.7170418006431,.96943488943489,.0059236095599732,.0120169756533393,.0305651105651106,.996855036855037,.0107125307125307,.0107125307125307,.0059236095599732,.35048231511254,0,1
38.6815243280027,.972582288263603,.0271191203850072,.0496539853163312,.0258105876980363,.996917483401834,.0414339410545544,.0414339410545544,.0212965890329153,1.60530792786662,0,1
1.43527054108216,.116698903932946, , ,.693745970341715,.0782290995056952, , , , , ,0
1.22266973532796,.0774929915899079, ,4.04275130156187,.68742490989187,.123648378053664,.370144173007609,.399679615538646,.0283340008009612,.58141567142441,.0613166326827847,0
